"instruct","output","instract"
"","法人番号（ほうじんばんごう）は、法人と一部の団体に対し日本の国税庁が指定する13桁の識別番号である（会社の法人番号は、商業登記の会社法人等番号12桁の左側に1桁のチェックディジットを付加したもの）。国税、地方税、社会保険などの手続に使われる。行政手続における特定の個人を識別するための番号の利用等に関する法律（番号法、マイナンバー法）の規定に基づく。
","法人番号"
"","No first paragraph","ファイル:Map Kyoto.jpg"
"","No first paragraph","Template:日本の寺院"
"","No first paragraph","ファイル:Nanzenji Suirokaku Tx-re.jpg"
"","疏水分線
","琵琶湖疏水"
"","寺院（じいん、梵、巴: विहार vihāra）は、仏像が祀られ、仏教の出家者が起居し、修行を行う施設である[1]。寺（てら）、仏閣（ぶっかく）ともいう[注 1]。
","寺院"
"","山号（さんごう）は、仏教の寺院に付ける称号。
","山号"
"","本尊（ほんぞん）は、仏教寺院や仏壇などに最も大切な信仰の対象として安置される仏像・経典・仏塔、お守りとして身辺に常時携帯されるもの、仏や菩薩などの彫刻・絵画・曼荼羅（まんだら）・名号などをいう。
","本尊"
"","開山（かいさん）とは、寺院を創始することを指す仏教用語である。仏道修行の場として閑静な地が望ましいことから、しばしば山間に道場や寺院が建立され、山号を有したことに由来する。転じて寺院を開創した僧侶（すなわち初代住持職）を指す語ともなる[1]。
","開山 (仏教)"
"","開山（かいさん）とは、寺院を創始することを指す仏教用語である。仏道修行の場として閑静な地が望ましいことから、しばしば山間に道場や寺院が建立され、山号を有したことに由来する。転じて寺院を開創した僧侶（すなわち初代住持職）を指す語ともなる[1]。
","開山 (仏教)"
"","勅願寺（ちょくがんじ）は、時の天皇・上皇の発願により、国家鎮護・皇室繁栄などを祈願して創建された祈願寺のことで、寺格の一つ。
","勅願寺"
"","禅宗（ぜんしゅう, Zen Buddhism）は、中国において発達した、禅那（ぜんな）に至る真の教えを説くとする大乗仏教の一宗派。南インド出身で中国に渡った達磨僧（ボーディダルマ）を祖とし、坐禅（座禅）を基本的な修行形態とする。ただし、坐禅そのものは古くから仏教の基本的実践の重要な徳目であり、坐禅を中心に行う仏教集団が「禅宗」と呼称され始めたのは、中国の唐代末期からである。こうして宗派として確立されると、その起源を求める声が高まり、遡って初祖とされたのが達磨である。それ故、歴史上の達磨による、直接的な著作は存在が認められていない。伝承上の達磨のもたらしたとする禅は、部派仏教における禅とは異なり、了義[注釈 1]大乗の禅である。
","禅宗"
"","文永（）は、日本の元号の一つ。弘長の後、建治の前。1264年から1275年までの期間を指す。この時代の天皇は亀山天皇、後宇多天皇。鎌倉幕府将軍は宗尊親王、惟康親王。執権は北条長時、北条政村、北条時宗。
","文永"
"","1264年（1264 ねん）は、西暦（ユリウス暦）による、閏年。
","1264年"
"","浄土宗西山禅林寺派（じょうどしゅう せいざん ぜんりんじは）は、京都市左京区の禅林寺（永観堂）を総本山とする広義の浄土宗の一派。
","浄土宗西山禅林寺派"
"","禅林寺（ぜんりんじ）は、京都市左京区永観堂町にある浄土宗西山禅林寺派の総本山の寺院。山号は聖衆来迎山（しょうじゅらいごうさん）。本尊は阿弥陀如来（みかえり阿弥陀）。通称の永観堂（えいかんどう）の名で知られる。紅葉の名所として知られ、古くより「秋はもみじの永観堂」といわれる。また、京都に3箇所あった勧学院（学問研究所）の一つでもあり、古くから学問（論義）が盛んである。
","禅林寺 (京都市)"
"","弘安（）は、日本の元号の一つ。建治の後、正応の前。1278年から1288年までの期間を指す。この時代の天皇は後宇多天皇、伏見天皇。鎌倉幕府将軍は惟康親王、執権は北条時宗、北条貞時。
","弘安"
"","1287年（1287 ねん）は、西暦（ユリウス暦）による、平年。
","1287年"
"","南禅院（なんぜんいん）は、京都市左京区南禅寺福地町にある臨済宗南禅寺派の寺院。大本山南禅寺の塔頭。本尊は亀山法皇像。南禅寺の発祥地といわれている。門前には琵琶湖疏水事業の一環として建設された水路閣が通る。
","南禅院"
"","塔頭（たっちゅう）は、禅宗寺院で、祖師や門徒高僧の死後その弟子が師の徳を慕い、大寺・名刹に寄り添って建てた塔（多くは祖師や高僧の墓塔）や庵などの小院。門徒らによって立ち並ぶ塔の中でも首座に置かれたこと、あるいは、門徒らが塔のほとり（＝「頭」）で守ったことから塔頭と呼ばれたなどの説がある。
","塔頭"
"","1289年（1289 ねん）は、西暦（ユリウス暦）による、平年。
","1289年"
"","出家（しゅっけ、巴: pabbajjā、梵: प्रव्रज्या pravrajyā） とは、師僧から正しい戒律である『沙弥戒』や『具足戒』を授かって世俗を離れ、家庭生活を捨て仏教コミュニティ（僧伽）に入ることである。落飾（らくしょく）ともいう。帰依する者（信者）の中では在家（Upāsaka; ざいけ）と対比される。対義語は還俗（げんぞく、“俗界に還る”の意）。
","出家"
"","妖怪（ようかい）は、日本で伝承される民間信仰において、人間の理解を超える奇怪で異常な現象、あるいは、それらの現象を起こす不可思議な力を持ち科学で説明できない存在のことである。妖（あやかし）、物の怪（もののけ）、魔物（まもの）とも呼ばれる。
","妖怪"
"","信濃国（しなののくに）は、かつて日本の地方行政区分だった令制国の一つ。東山道に属する。
","信濃国"
"","東福寺（とうふくじ）は、京都市東山区本町十五丁目にある臨済宗東福寺派の大本山の寺院。山号は慧日山（えにちさん）。本尊は釈迦如来。京都五山の第四位の禅寺として中世、近世を通じて栄えた。近代に入って規模が縮小されたとはいえ、今なお25か寺の塔頭（山内寺院）を有する大寺院である。かつては身の丈五丈の釈迦如来座像を有し、山城国（現在の京都府の一部）では雲居寺大仏・方広寺大仏（京の大仏）に次ぐ高さを有する大仏として、威容を誇っていた。中世においては「南都（東大寺）の半仏雲居（雲居寺）、雲居の半仏東福（東福寺）」「南都の四半仏[1]」と謳われるなど、身の丈十六丈の東大寺大仏・身の丈八丈の雲居寺大仏と並び称されていた（公称高寸法が実寸の高さでないことは後述）。
","東福寺"
"","医王山回春院
","円爾"
"","北宋（ほくそう、拼音：Běisòng、960年 - 1127年）は、中国の王朝。趙匡胤が五代最後の後周から禅譲を受けて建てた。国号は宋であるが、金に開封を追われて南遷した後の南宋と区別して北宋と呼び分けている。北宋期の首都は開封であった。
","北宋"
"","弘長（）は、日本の元号の一つ。文応の後、文永の前。1261年から1264年までの期間を指す。この時代の天皇は亀山天皇。鎌倉幕府将軍は宗尊親王、執権は北条長時。
","弘長"
"","1262年（1262 ねん）は、西暦（ユリウス暦）による、平年。
","1262年"
"","1281年（1281 ねん）は、西暦（ユリウス暦）による、平年。
","1281年"
"","規庵祖円（きあん そえん、弘長元年1月8日（1261年2月8日）- 正和2年4月2日（1313年4月28日））は、鎌倉時代後期の臨済宗の僧。出生は信濃国水内郡長池。諡号は南院国師。信濃源氏井上氏の一族。
","規庵祖円"
"","永仁（）は、日本の元号の一つ。正応の後、正安の前。鎌倉時代後期、1293年から1299年までの期間を指す。この時代の天皇は伏見天皇、後伏見天皇。鎌倉幕府将軍は久明親王、執権は北条貞時。
","永仁"
"","1299年（1299 ねん）は、西暦（ユリウス暦）による、平年。
","1299年"
"","正安（）は、日本の元号の一つ。永仁の後、乾元の前。1299年から1302年までの期間を指す。この時代の天皇は後伏見天皇、後二条天皇。鎌倉幕府将軍は久明親王。執権は北条貞時、北条師時。
","正安"
"","1302年（1302 ねん）は、西暦（ユリウス暦）による、平年。
","1302年"
"","一山一寧（いっさん いちねい）は、元の渡来僧。俗姓は胡。台州臨海県（現在の浙江省台州市臨海市）の出身。寧一山ともいう。
","一山一寧"
"","正和（）は、日本の元号の一つ。応長の後、文保の前。1312年から1317年までの期間を指す。この時代の天皇は花園天皇。鎌倉幕府将軍は守邦親王。執権は北条宗宣、北条煕時、北条基時、北条高時。
","正和"
"","1313年（1313 ねん）は、西暦（ユリウス暦）による、平年。
","1313年"
"","後宇多天皇（ごうだてんのう、1267年12月17日〈文永4年12月1日〉- 1324年7月16日〈元亨4年6月25日〉）は、日本の第91代天皇（在位:1274年3月6日〈文永11年1月26日〉- 1287年11月27日〈弘安10年10月21日〉）。諱は世仁（よひと）。
","後宇多天皇"
"","正中（）は、日本の元号の一つ。元亨の後、嘉暦の前。1324年から1326年までの期間を指す。この時代の天皇は後醍醐天皇。鎌倉幕府将軍は守邦親王、執権は北条高時。
","正中 (元号)"
"","1325年（1325 ねん）は、西暦（ユリウス暦）による、平年。
","1325年"
"","夢窓疎石（むそう そせき）は、鎌倉時代末から南北朝時代、室町時代初期にかけての臨済宗の禅僧・作庭家・漢詩人・歌人。別名を木訥叟[1]。尊称は七朝帝師（しちちょうていし）。宇多天皇9世孫を称する。建仁寺の無隠円範らに学んだ後、元の渡来僧の一山一寧門下の首座となったものの印可に至らず、のち浄智寺の高峰顕日の法を嗣ぐ。夢窓派の祖[2]。
","夢窓疎石"
"","建武（）は、日本の元号の一つ。大覚寺統・南朝方では元弘の後、延元の前で1334年から1336年までの期間を指す。持明院統・北朝方では正慶の後、暦応の前で、1334年から1338年までの期間を指す。この時代の天皇は南朝方後醍醐天皇、北朝方光明天皇。
","建武 (日本)"
"","1334年（1334 ねん）は、西暦（ユリウス暦）による、平年。
","1334年"
"","一宮[注釈 1]：尊良親王（中務卿、一品親王、上将軍）
二宮：世良親王（大宰帥）
三宮：護良親王（座主、征夷大将軍）
四宮：宗良親王（座主、征夷大将軍）
五宮：恒良親王（皇太子）
六宮：成良親王（征夷大将軍）
七宮：義良親王（皇太子、後村上天皇）
八宮：懐良親王（征西大将軍、明朝日本国王）
懽子内親王（伊勢神宮斎宮）
祥子内親王（最後の伊勢神宮斎宮）
","後醍醐天皇"
"","五山（ござん）とは
","五山"
"","至徳（、旧字体: 至德）は、日本の南北朝時代の元号の一つ。北朝方にて使用された。永徳の後、嘉慶の前。1384年から1387年までの期間を指す。この時代の天皇は、北朝方が後小松天皇。南朝方が後亀山天皇。室町幕府将軍は足利義満。
","至徳 (日本)"
"","1385年（1385 ねん）は、西暦（ユリウス暦）による、平年。
","1385年"
"","足利 義満（あしかが よしみつ）は、室町時代前期の室町幕府第3代征夷大将軍[13]。将軍職を辞した後、清和源氏で初の太政大臣。父は第2代将軍・足利義詮、母は側室・紀良子。祖父に足利尊氏。正式な姓名は源 義満（みなもと の よしみつ）。室町幕府第2代征夷大将軍・足利義詮の長男で足利満詮の同母兄にあたる。
","足利義満"
"","相国寺（しょうこくじ）は、京都市上京区相国寺門前町にある臨済宗相国寺派の大本山の寺院[1]。山号は萬年山（まんねんざん）。本尊は釈迦如来。
","相国寺"
"","No first paragraph","ファイル:Nanzenji aqueduct - IIMG 5411.JPG"
"","延暦寺（えんりゃくじ、正字: 延曆寺）は、滋賀県大津市坂本本町にある標高848mの比叡山全域を境内とする天台宗の総本山の寺院。山号は比叡山。本尊は薬師如来。正式には比叡山延暦寺（ひえいざんえんりゃくじ）と号する。
","延暦寺"
"","園城寺（おんじょうじ）は、滋賀県大津市園城寺町にある天台寺門宗の総本山の寺院。山号は長等山（ながらさん）。本尊は弥勒菩薩。開基（創立者）は大友与多王。日本三不動の一つである黄不動で著名であり、観音堂は西国三十三所観音霊場の第14番札所で札所本尊は如意輪観世音菩薩である。また、近江八景の1つである「三井の晩鐘」でも知られる。なお一般には三井寺（みいでら）として知られる。平安時代などの日本古典文学で、何も注釈を付けず「寺」と書かれていれば、この園城寺を指す（当時の古典文学では延暦寺もしばしば取り上げられているが、こちらは「山」（比叡山）と呼ばれている）。
","園城寺"
"","管領（かんれい）は、室町幕府において将軍に次ぐ最高の役職。将軍を補佐して幕政を統轄した。また、幕臣の筆頭として、足利将軍家における重要な儀式（元服・就任・任官関係）に参列して行事を執り行った。足利氏家宰である執事の後継である。管領職に就任することができる家格である三管領家（さんかんれいけ）についても本項で解説を行う。
","管領"
"","細川 頼之（ほそかわ よりゆき）は、南北朝時代から室町時代初期にかけての守護大名、室町幕府2代管領。官位は従四位下、始め武蔵守、相模守[1]。細川氏の祖義季から直系で数えて6代目に当たる。
","細川頼之"
"","明徳（、旧字体: 明󠄁德）は、日本の元号の一つ。元中・康応の後、応永の前。1390年から1394年までの期間を指す。この時代の天皇は、北朝方が後小松天皇。南朝方が後亀山天皇。室町幕府将軍は足利義満。
","明徳"
"","1393年（1393 ねん）は、西暦（ユリウス暦）による、平年。
","1393年"
"","文安（、ぶんなん）は、日本の元号の一つ。嘉吉の後、宝徳の前。1444年から1449年までの期間を指す。この時代の天皇は後花園天皇。室町幕府将軍は空位。
","文安"
"","1447年（1447 ねん）は、西暦（ユリウス暦）による、平年。
","1447年"
"","応仁（、旧字体: 應仁）は、日本の元号の一つ。文正の後、文明の前。1467年から1469年までの期間を指す。この時代の天皇は後土御門天皇。室町幕府将軍は足利義政。
","応仁"
"","1467年（1467 ねん）は、西暦（ユリウス暦）による、平年。
","1467年"
"","応仁の乱（おうにんのらん）は、室町時代中期の応仁元年（1467年）に発生し、文明9年（1477年）までの約11年に及んで継続した内乱。
","応仁の乱"
"","江戸時代（えどじだい）は、日本の歴史のうち江戸幕府（徳川幕府）の統治時代を指す時代区分である。他の呼称として徳川時代、徳川日本[1]、旧幕時代、藩政時代（藩領のみ）などがある。
","江戸時代"
"","慶長（けいちょう）は、日本の元号の一つ。文禄の後、元和の前。1596年から1615年までの期間を指す。日本史の時代区分においては安土桃山時代と江戸時代を跨いでいる。この時代の天皇は後陽成天皇、後水尾天皇。天下人は豊臣秀吉、豊臣秀頼。江戸幕府将軍は徳川家康、徳川秀忠。
","慶長"
"","1605年（1605 ねん）は、西暦（グレゴリオ暦）による、土曜日から始まる平年。
","1605年"
"","以心崇伝（いしん すうでん、永禄12年〈1569年〉- 寛永10年1月20日〈1633年2月28日〉）は、安土桃山時代から江戸時代の臨済宗の僧。字は以心、法名が崇伝で、南禅寺金地院に住したため、金地院崇伝（こんちいん すうでん）とも呼ばれる。本光国師の称は、寛永3年（1626年）に後水尾天皇の師となり授けられたもの。俗姓は一色氏。徳川家康のもとで江戸幕府の法律の立案・外交・宗教統制を一手に引き受け、江戸時代の礎を作ったとされる[1]。その権勢から「黒衣の宰相」の異名を取った。
","以心崇伝"
"","1606年（1606 ねん）は、西暦（グレゴリオ暦）による、日曜日から始まる平年。
","1606年"
"","豊臣 秀頼（とよとみ ひでより / とよとみ の ひでより、旧字体: 豐臣秀賴）は、安土桃山時代から江戸時代前期にかけての大名。太閤・豊臣秀吉の三男で庶子。
","豊臣秀頼"
"","徳川 家康（とくがわ いえやす、旧字体: 德川 家康）は、室町時代後期（戦国時代）から江戸時代初期の日本の武将、戦国大名。江戸幕府初代征夷大将軍。安祥松平家5代当主で徳川家や徳川将軍家、。織田信長との織徳同盟を基軸に勢力を拡大。豊臣秀吉の死後に引き起こした石田三成との関ヶ原の戦いに勝利し、豊臣氏に対抗しうる地位を確立。1603年に後陽成天皇により征夷大将軍に任じられ、264年間続く江戸幕府を開いた[3]。関ヶ原の戦いの後も、領地を削減されたとはいえ豊臣氏（豊臣秀頼）は一定の力を有していたが、方広寺（京の大仏）に納める梵鐘の鐘銘を巡る一連の紛争である方広寺鐘銘事件を契機として豊臣方と開戦し（大坂の陣）、1615年に大坂夏の陣により豊臣氏を滅ぼし、全国支配を磐石なものにした。三英傑の1人である。
","徳川家康"
"","黒衣の宰相（こくえ／こくい の さいしょう）
","黒衣の宰相"
"","金地院（こんちいん）は、京都市左京区南禅寺福地町にある臨済宗南禅寺派の寺院。大本山南禅寺の塔頭。本尊は地蔵菩薩。江戸幕府の法律や外交を担った僧・以心崇伝が住したことで知られる。僧録司が置かれ、一塔頭寺院に留まらず江戸時代を通じて五山十刹以下全ての住職の任命権を持つ事実上の最高機関とされた。また10万石の格式を持ち、「寺大名」とも呼ばれた。小堀遠州作の庭が国の特別名勝に指定されている。
","金地院"
"","江戸幕府（えどばくふ）は、江戸時代における日本の武家政権。1603年（慶長8年）に徳川家康が征夷大将軍に補任し、江戸を本拠として創立した。その終末は、諸説あるが大政奉還が行われた1867年（慶応3年）までとされる。
","江戸幕府"
"","僧録（そうろく）は、僧侶の登録・住持の任免などの人事を統括した役職である。
","僧録"
"","臨済宗（臨濟宗、りんざいしゅう、Linji school）は、中国の禅宗五家（臨済・潙仰・曹洞・雲門・法眼）の一つ。中国、日本、台湾、韓国などに信徒を持つ。
","臨済宗"
"","1611年（1611 ねん）は、西暦（グレゴリオ暦）による、土曜日から始まる平年。
","1611年"
"","No first paragraph","豊臣秀吉"
"","天正（てんしょう）は、日本の元号の一つ。元亀の後、文禄の前。1573年から1592年までの期間を指す。この時代の天皇は正親町天皇、後陽成天皇。征夷大将軍は足利義昭。
","天正"
"","1573年（1573 ねん）は、西暦（ユリウス暦）による、平年。
","1573年"
"","1593年（1593 ねん）は、西暦（グレゴリオ暦）による、金曜日から始まる平年。
","1593年"
"","女院（にょいん/にょういん）は、三后（太皇太后・皇太后・皇后）や、それに準ずる身位（准后、内親王など）の女性に宣下された称号を指し、平安時代中期から明治維新まで続いた制度である。「院」はすなわち太上天皇、「女院」とはそれに準ずる待遇を受けた女性のことである。上皇に倣って院庁を置き、別当・判官代・主典代その他諸司を任じ、殿上を定め、蔵人を補した。
","女院"
"","御所（ごしょ）とは、主に天皇など特に位の高い貴人の邸宅、またはその人を指す、歴史上の称号のひとつ。そのいくつかは現代にも名称を残している。
","御所"
"","1875年（1875 ねん）は、西暦（グレゴリオ暦）による、金曜日から始まる平年。明治8年。
","1875年"
"","明治（）は元号の一つ。
","明治"
"","精神科（せいしんか、英語: Department of Psychiatry）とは、医療機関における医科の診療科の一つであり、精神疾患に関する医学分野の一つである。緊張病、精神障害・知的障害・発達障害・認知障害等を主な診療対象とする。
","精神科"
"","
京都府立医科大学（きょうとふりついかだいがく、英語: Kyoto Prefectural University of Medicine）は、日本の公立大学。京都市上京区に本部を置く。略称は京府医、府立医大。
","京都府立医科大学"
"","一般財団法人川越病院（いっぱんざいだんほうじん かわごえびょういん）は京都府京都市左京区にある私立精神科病院である。設置者は財団法人川越病院。日本初の公立精神科病院「京都府療病院付属癲狂院」の流れをくむ。
","川越病院"
"","1888年（1888 ねん）は、西暦（グレゴリオ暦）による、日曜日から始まる閏年。明治21年。
","1888年"
"","田辺 朔郎（たなべ さくろう、1861年12月2日（文久元年11月1日） - 1944年（昭和19年）9月5日）は、日本の土木技術者・工学者。琵琶湖疏水や日本初の水力発電所の建設、関門海底トンネルの提言を行うなど、日本の近代土木工学の礎を築いた[1]。北海道官設鉄道敷設部長として北海道の幹線鉄道開発に着手し[2]、狩勝峠の名づけを行った。
","田辺朔郎"
"","テレビドラマとは、ドラマ形式のテレビ番組の一種。
","テレビドラマ"
"","明治維新（めいじいしん、英語: Meiji Restoration、Meiji Revolution[1][2]、Meiji Reform[3]）とは、江戸時代末期（幕末）から明治時代初期の日本において行われた幕藩体制を打倒して天皇を頂点とした中央集権統一国家を形成し、封建社会から資本主義社会へ移行した近代化改革のことを指す[4][5]。その範囲は、政治や中央官制・法制・宮廷・軍事・身分制・地方行政・金融・流通・産業・経済・文化・教育・外交・宗教・思想政策の改革・近代化などを含んだ。
","明治維新"
"","七代小川 治兵衛（おがわ じへえ、万延元年4月5日〈1860年5月25日〉 - 昭和8年〈1933年〉12月2日）は、近代日本庭園の先駆者とされる作庭家、庭師。通称植治（屋号）。
","小川治兵衛"
"","1895年（1895 ねん）は、西暦（グレゴリオ暦）による、火曜日から始まる平年。明治28年。
","1895年"
"","1909年（1909 ねん）は、西暦（グレゴリオ暦）による、金曜日から始まる平年。明治42年。
","1909年"
"","1937年（1937 ねん）は、西暦（グレゴリオ暦）による、金曜日から始まる平年。昭和12年。
","1937年"
"","昭和（）は、日本の元号の一つ。
","昭和"
"","歴史と組織
","将棋"
"","坂田 三𠮷または阪田 三𠮷（さかた さんきち、1870年7月1日（明治3年6月3日） - 1946年（昭和21年）7月23日）は、明治から昭和初期の将棋棋士。贈名人・王将[2]。小林東伯斎八段門下[2]、もしくは小野五平十二世名人門下[4]。大阪府堺市出身[2][1]。姓については「坂田」と「阪田」の表記があり、一定しない（後述、読みは同じ）。なお「吉」の正確な表記は「𠮷」[注 3][2]。
","坂田三吉"
"","木村 義雄（きむら よしお、1905年（明治38年）2月21日[注 3] - 1986年（昭和61年）11月17日）は、将棋棋士。十四世名人。棋士番号は2。東京府東京市本所区本所表町（現：東京都墨田区）出身。
","木村義雄 (棋士)"
"","2005年（2005 ねん）は、西暦（グレゴリオ暦）による、土曜日から始まる平年。平成17年。
","2005年"
"","No first paragraph","平成"
"","No first paragraph","ファイル:Kyoto Nanzenji06n3200.jpg"
"","No first paragraph","ファイル:三門の柱.jpg"
"","Image:kyoto nanzen-ji／houjyo garden／2007.10.16 hiro takes a photograph.
","ファイル:Nanzen-ji Ⅱ.jpg"
"","炬燵（こたつ、火燵）は、日本の暖房器具。床や畳床等に置いた枠組み（炬燵櫓、炬燵机）の中に熱源を入れ、外側を布団等で覆って局所的空間を暖かくする形式である[1]。熱源は枠組みと一体になっているものと、そうでないものがあり[1]、古くは点火した木炭や豆炭、練炭を容器に入れて用いていた[2]。現在は電気装置（電気こたつ）が多い。
","炬燵"
"","今尾 景年（いまお けいねん、弘化2年8月12日（1845年9月13日） - 大正13年（1924年）10月5日）は、日本の明治から大正にかけて活躍した四条派の日本画家。幼名は猪三郎、のち永観。字は子裕。景年は画号で、別号に三養(画史)[1][2]、聊自楽、養素斎。
色彩豊かな花鳥画を得意とし、「綺麗濃褥」と評された。
","今尾景年"
"","清涼殿（せいりょうでん）とは、平安京の内裏における殿舎のひとつ。仁寿殿の西、後涼殿の東。
","清涼殿"
"","寛永（）は、日本の元号の一つ。元和の後、正保の前。1624年から1644年までの期間を指す。この時代の天皇は後水尾天皇、明正天皇、後光明天皇。江戸幕府将軍は徳川家光。
","寛永"
"","1624年（1624 ねん）は、西暦（グレゴリオ暦）による、月曜日から始まる閏年。
","1624年"
"","1645年（1645 ねん）は、西暦（グレゴリオ暦）による、日曜日から始まる平年。
","1645年"
"","伏見城（ふしみじょう）は、現在の京都市伏見区の桃山丘陵にあった日本の城。
","伏見城"
"","左 甚五郎（ひだり じんごろう、ひだの じんごろう）は、江戸時代初期に活躍したとされる伝説的な彫刻職人。講談や浪曲、落語、松竹新喜劇で有名であり、左甚五郎作と伝えられる作品も各地にある。
","左甚五郎"
