"Title","First Paragraph"
"京都大学大学院文学研究科・文学部","京都大学大学院文学研究科（きょうとだいがくだいがくいんぶんがくけんきゅうか、英称：Graduate School of Letters）は、京都大学大学院に設置されている研究科の一つである。また、京都大学文学部（きょうとだいがくぶんがくぶ、英称：Faculty of Letters）は、京都大学に設置されている学部の一つである。
"
"京都大学大学院教育学研究科・教育学部","京都大学大学院教育学研究科（きょうとだいがくだいがくいんきょういくがくけんきゅうか、英称:Graduate School of Education, Kyoto University）は、京都大学大学院に設置される研究科の一つである。また、京都大学教育学部（きょうとだいがくきょういくがくぶ、英称:Faculty of Education, Kyoto University）は、京都大学に設置される学部の一つである。
"
"京都大学大学院法学研究科・法学部","京都大学大学院法学研究科（きょうとだいがくだいがくいんほうがくけんきゅうか、英: Kyoto University Graduate School of Law）は、京都大学大学院に設置される研究科の一つである。また、京都大学法学部（きょうとだいがくほうがくぶ、英: Kyoto University Faculty of Law）は、京都大学に設置される学部の一つである。
"
"京都大学大学院経済学研究科・経済学部","京都大学大学院経済学研究科（きょうとだいがくだいがくいんけいざいがくけんきゅうか、英称:Graduate School of Economics）は、京都大学大学院に設置される研究科の一つである。また、京都大学経済学部（きょうとだいがくけいざいがくぶ、英称：Faculty of Economics）は、京都大学に設置される学部の一つである。
"
"京都大学大学院理学研究科・理学部","京都大学大学院理学研究科（きょうとだいがくだいがくいんりがくけんきゅうか、英称：Graduate School of Science）は、京都大学大学院に設置される研究科の一つである。また、京都大学理学部（きょうとだいがくりがくぶ、英称：Faculty of Science）は、京都大学に設置される学部の一つである。
"
"京都大学大学院医学研究科・医学部","京都大学大学院医学研究科（きょうとだいがくだいがくいんいがくけんきゅうか、英語: Graduate School of Medicine, Kyoto University）は、京都大学大学院に設置される研究科の一つである。また、京都大学医学部（きょうとだいがくいがくぶ、英語: Faculty of Medicine, Kyoto University）は、京都大学に設置される学部の一つである。附属病院と共に吉田キャンパス南地区に位置する。
"
"京都大学大学院薬学研究科・薬学部","京都大学大学院薬学研究科（きょうとだいがくだいがくいんやくがくけんきゅうか、英語: Graduate School of Pharmaceutical Sciences, Kyoto University）は、京都大学大学院に設置される研究科の一つである。また、京都大学薬学部（きょうとだいがくやくがくぶ、英語: Faculty of Pharmaceutical Sciences, Kyoto University）は、京都大学に設置される学部の一つである。
"
"京都大学大学院工学研究科・工学部","京都大学大学院工学研究科（きょうとだいがくだいがくいんこうがくけんきゅうか、英: Graduate School of Engineering, Kyoto University）は、京都大学大学院に設置される研究科の一つである。また、京都大学工学部（きょうとだいがくこうがくぶ、英: Faculty of Engineering, Kyoto University）は、京都大学に設置される学部の一つである。
"
"京都大学大学院農学研究科・農学部","京都大学大学院農学研究科（きょうとだいがくだいがくいんのうがくけんきゅうか、英: Graduate School of Agricultural Science）は、京都大学の大学院に設置される研究科の一つである。また、京都大学農学部（きょうとだいがくのうがくぶ、英: School of Agriculture）は、京都大学に設置される学部の一つである。
"
"京都大学大学院エネルギー科学研究科","京都大学大学院エネルギー科学研究科（きょうとだいがくだいがくいんエネルギーかがくけんきゅうか、英語: Graduate School of Energy Science）は、京都大学の大学院独立研究科。京都大学エネルギー理工学研究所（エネ研）と密接な関係を持つ。
"
"京都大学大学院アジア・アフリカ地域研究研究科","アジア・アフリカ地域研究研究科（アジア・アフリカちいきけんきゅうけんきゅうか、英語名称:Graduate School of Asian and African Area Studies）は、京都大学の独立研究科の一つである。略称はASAFASまたはアジア・アフリカ研。アジア・アフリカにおける地域研究に特化した日本唯一の大学院であり、文理融合の地域研究、5年一貫制の教育、複数教員による指導体制、フィールドワークを重視した研究などの特徴をもつ。
"
"京都大学大学院情報学研究科","京都大学大学院情報学研究科（きょうとだいがくだいがくいんじょうほうがくけんきゅうか、英称：Graduate School of Informatics）は、京都大学に設置されている大学院であり、独立研究科の一つである。
"
"京都大学大学院生命科学研究科","京都大学大学院生命科学研究科（きょうとだいがくだいがくいんせいめいかがくけんきゅうか、英: Graduate School of Biostudies）は、京都大学の大学院独立研究科。1999年設立[1]。
"
"京都大学大学院地球環境学堂・地球環境学舎・三才学林","京都大学大学院地球環境学堂・地球環境学舎・三才学林（きょうとだいがくだいがくいんちきゅうかんきょうがくどう・がくしゃ・さんさいがくりん、Graduate School of Global Environmental Studies）は、京都大学に設置されている独立大学院で研究科以外の教育研究上の基本組織の一つである。2002年4月に設置された。
"
"京都大学大学院公共政策連携研究部・公共政策教育部","京都大学大学院公共政策連携研究部・公共政策教育部（きょうとだいがくだいがくいんこうきょうせいさくれんけいけんきゅうぶ・こうきょうせいさくきょういくぶ、英称:School of Government）は、京都大学大学院に設置されている研究科以外の教育研究上の基本組織（公共政策大学院）の一つである。
"
"京都大学大学院総合生存学館","京都大学大学院総合生存学館（きょうとだいがくだいがくいんそうごうせいぞんがくかん、GSAIS: Graduate School of Advanced Integrated Studies in Human Survivability）、別名：京都大学思修館（ししゅうかん）は、京都大学に設置される大学院の一つである。
"
"Template:日本の大学","No first paragraph"
"英語","英語（えいご、英: English 発音: ['ɪŋɡlɪʃ] イングリッシュ、羅: anglica）とは、インド・ヨーロッパ語族のゲルマン語派の西ゲルマン語群・アングロ・フリジア語群に属し、イギリス・イングランド地方を発祥とする言語である。
"
"日本","No first paragraph"
"ファイル:Kyoto University Main Gate.JPG","No first paragraph"
"ファイル:Kyoto University Campus.jpg","No first paragraph"
"帝国大学","帝国大学（ていこくだいがく、旧字体: 帝󠄁國大學）は、1886年（明治19年）に公布された帝国大学令によって設立された日本の旧制高等教育機関（大学）。略称は帝大（ていだい）。また、1886年〜1897年（京都帝国大学設立）までの現在の東京大学の旧称。
"
"京都大学西部講堂","西部講堂（せいぶこうどう）は、京都大学吉田キャンパス西部構内にある厚生施設の一つ。京都大学所属のサークルのBOX（部室）等があるほか、音楽コンサートをはじめとした各種イベントが不定期に開催されている。
"
"ロック (音楽)","音楽ジャンルとしてのロック、もしくはロック・ミュージック、ロック音楽（ロックおんがく、英語: Rock music）は、1950年代にアメリカ合衆国の黒人音楽であるロックンロールやブルース、カントリーミュージックを起源とし、1960年代以降、特にイギリスやアメリカ合衆国で、幅広く多様な様式へと展開した[3][4][5]強いビートと電気的に増幅した大音量のサウンドを特色とする[6]。
"
"自由","自由（じゆう、希: ἐλευθερία、羅: libertas、英: liberty, freedom）とは、他からの強制・拘束・支配などを受けないで、自らの意思や本性に従っている[注釈 1]ことをいう。哲学用語。自由な行動により生じた結果は本人が引き受けるべきという社会通念があり、自由と責任は併せて語られる事が多い。
"
"自由主義","自由主義（じゆうしゅぎ、英: liberalism）またはリベラリズムとは、市民革命時代から由来している市民的・経済的自由と民主的な諸制度を要求する思想[1]、立場[1]、運動であり[1]、自由と平等な権利に基づく政治的・道徳的哲学である[2][3][4]。政治色は黄色で、シンボルは黄旗。
"
"折田先生像","折田先生像（おりたせんせいぞう）は、京都大学の前身の一つである旧制第三高等学校の初代校長折田彦市（おりた ひこいち）の業績を讃えるために製作された銅像である。京都大学構内に設置されていたが、派手な落書き・いたずら（オブジェ化）が相次ぎ有名になる。本来の銅像が1997年に撤去されると、「折田先生像」と題してかつての設置状況を模倣したオブジェが制作・展示されるようになった。2000年代半ばより入学試験シーズン（前期試験期間中）に定期的に登場するこのオブジェも、「折田先生像」の名で呼ばれている。
"
"滝川事件","滝川事件（たきがわじけん[1]、たきかわじけん[2]）は、1933年（昭和8年）に京都帝国大学で発生した思想弾圧事件。京大事件（きょうだいじけん）とも呼ばれる。
"
"文部科学省","文部科学省（もんぶかがくしょう、英: Ministry of Education, Culture, Sports, Science and Technology、略称: MEXT）は、日本の行政機関のひとつ[5]。教育、学術、スポーツ、文化および科学技術の振興、宗教事務等を所管する。日本語略称・通称は、文科省（もんかしょう）。
"
"共同利用・共同研究拠点","共同利用・共同研究拠点（きょうどうりよう・きょうどうけんきゅうきょてん、英語: Joint Usage / Research Center）とは、日本の国公私立大学の附置研究所・施設のうち、大学の枠を越えて全国の研究者が共同利用できる拠点。文部科学省研究振興局によって、日本全体の学術研究レベルの向上を目指す観点から認定が行われる。共同利用・共同研究拠点に認定されると、設備の整備や共同利用に係る経費について、国から重点的に予算配分が行われる。共同利用・共同研究拠点を除く各大学の研究所・施設については、各大学の運営に任され、国からの直接の関与は行われない。
"
"京都大学基礎物理学研究所","京都大学基礎物理学研究所（きょうとだいがくきそぶつりがくけんきゅうしょ、英語: Yukawa Institute for Theoretical Physics、略称: 基研、YITP）は、理論物理学を専門とする京都大学の附置研究所。文部科学省共同利用・共同研究拠点。英語名称はYukawa Institute for Theoretical Physicsであり、湯川秀樹の名を冠する。
"
"タイムズ・ハイアー・エデュケーション","ザ・タイムズ・ハイアー・エデュケーション（英: The Times Higher Education）とは、イギリスのタイムズが新聞の付録冊子として毎年秋に発行している高等教育情報誌[1]。
"
"THE世界大学ランキング","THE世界大学ランキング (Times Higher Education World University Rankings) は、タイムズ・ハイアー・エデュケーションが中心になって作成している世界大学ランキングである。
"
"QS世界大学ランキング","QS世界大学ランキングとは、イギリスの大学評価機関のクアクアレリ・シモンズ（QS）が毎年9月に公表している世界の大学ランキング。
"
"ベネッセコーポレーション","株式会社ベネッセコーポレーション（英: Benesse Corporation）は、通信教育・出版などの事業を行う、岡山県岡山市北区に本社を置く日本の企業。ベネッセと略称される。
"
"ノーベル賞","ノーベル賞（）は、ダイナマイトの発明者として知られるアルフレッド・ノーベルの遺言に従って1901年から始まった世界的な賞である[1]。物理学、化学、生理学・医学、文学、平和および経済学の「5分野+1分野」で顕著な功績を残した人物に贈られる。
"
"自然科学","自然科学（、英: natural science〔ナチュラルサイエンス〕, science〔サイエンス〕[1][2]）または理学とは、自然に属しているあらゆる対象を取り扱い、その法則性を明らかにする学問[3]。『精選版 日本国語大辞典』において自然科学は、「狭義には自然現象そのものの法則を探求する数学、物理学、天文学、化学、生物学、地学〔地球科学〕など」を指し、広義にはそれらを実生活へ応用する「工学、農学、医学など」をも指し得る[4][注 1]。『大学事典』では「理学を構成する数学・物理学・化学・生物学・地学等」と書かれている[5]。
"
"フィールズ賞","フィールズ賞（フィールズしょう）は、若い数学者のすぐれた業績を顕彰し、その後の研究を励ますことを目的に、カナダ人数学者ジョン・チャールズ・フィールズ (John Charles Fields, 1863年 - 1932年) の提唱によって1936年に作られた賞のことである[5][6][7]。
"
"アルバート・ラスカー医学研究賞","アルバート・ラスカー医学研究賞（アルバート・ラスカーいがくけんきゅうしょう、The Lasker Awards）は、医学の研究において優れた功績があった人物に与えられる学術賞である[1]。アメリカ医学界最高の賞とされており、世界的に見てもノーベル生理学・医学賞に次ぐ医学賞とみなされる。ラスカー賞と略される事が多い。
"
"ガードナー国際賞","ガードナー国際賞（ガードナーこくさいしょう、英語：Canada Gairdner International Award）は、カナダのガードナー財団より、医学に対して顕著な発見や貢献を行った者に与えられる学術賞。財団の創設者の名を冠している。毎年、三名から六名に与えられる。医学分野で最も著名な賞の一つ。2009年よりガードナー国際保健賞（Canada Gairdner Global Health Award）の授与を行っている。
"
"Template:出典の明記/doc","本テンプレートは、出典がまったく提示されていない、もしくは出典の提示が不十分な記事（または節）に貼り付けます。
"
"Template:Find sources mainspace","No first paragraph"
"文久","文久（）は、日本の元号の一つ。万延の後、元治の前。大化以降225番目、241個目の元号。1861年から1864年までの期間を指す。この時代の天皇は孝明天皇。江戸幕府将軍は徳川家茂。
"
"1861年","1861年（1861 ねん）は、西暦（グレゴリオ暦）による、火曜日から始まる平年。
"
"長崎市","〒850-8685長崎県長崎市魚の町4番1号[1]北緯32度44分58秒 東経129度52分47秒﻿ / ﻿北緯32.74953度 東経129.87964度﻿ / 32.74953; 129.87964座標: 北緯32度44分58秒 東経129度52分47秒﻿ / ﻿北緯32.74953度 東経129.87964度﻿ / 32.74953; 129.87964
"
"長崎養生所","長崎養生所（ながさきようじょうしょ）は、1861年（文久元年）9月に長崎で開院した江戸幕府（長崎奉行管轄）の病院・医療施設である。正式名称は「養生所」。この記事では前身である「医学伝習所」（いがくでんしゅうじょ）、後身機関である「精得館」（せいとくかん）についても扱う。
"
"江戸","江戸（えど） [1]は、東京の旧称であり、1603年（慶長8年）から1868年（慶応4年）まで江戸幕府が置かれていた都市である。
"
"開成所","開成所（かいせいじょ / かいせいしょ）は、文久3年（1863年）に設置された江戸幕府の洋学教育研究機関である。
"
"東京大学","本郷（東京都文京区）駒場（東京都目黒区）柏（千葉県柏市）白金（東京都港区）中野（東京都中野区）
"
"明治維新","明治維新（めいじいしん、英語: Meiji Restoration、Meiji Revolution[1][2]、Meiji Reform[3]）とは、江戸時代末期（幕末）から明治時代初期の日本において行われた幕藩体制を打倒して天皇を頂点とした中央集権統一国家を形成し、封建社会から資本主義社会へ移行した近代化改革のことを指す[4][5]。その範囲は、政治や中央官制・法制・宮廷・軍事・身分制・地方行政・金融・流通・産業・経済・文化・教育・外交・宗教・思想政策の改革・近代化などを含んだ。
"
"慶応","慶応（、旧字体: 慶應）とは、日本の元号の1つである。
元治の後、明治の前。大化以降227番目、243個目の元号である。1865年から1868年までの期間を指す。この時代の天皇は孝明天皇、明治天皇。江戸幕府将軍は徳川家茂、徳川慶喜。
"
"1868年","1868年（1868 ねん）は、西暦（グレゴリオ暦）による、水曜日から始まる閏年。
"
"明治維新","明治維新（めいじいしん、英語: Meiji Restoration、Meiji Revolution[1][2]、Meiji Reform[3]）とは、江戸時代末期（幕末）から明治時代初期の日本において行われた幕藩体制を打倒して天皇を頂点とした中央集権統一国家を形成し、封建社会から資本主義社会へ移行した近代化改革のことを指す[4][5]。その範囲は、政治や中央官制・法制・宮廷・軍事・身分制・地方行政・金融・流通・産業・経済・文化・教育・外交・宗教・思想政策の改革・近代化などを含んだ。
"
"舎密局","舎密局（せいみきょく）は、明治維新期における化学技術の研究・教育、および勧業のために作られた官営・公営機関。
"
"大阪市","
"
"明治","明治（）は元号の一つ。
"
"1869年","1869年（1869 ねん）は、西暦（グレゴリオ暦）による、金曜日から始まる平年。
"
"1870年","1870年（1870 ねん）は、西暦（グレゴリオ暦）による、土曜日から始まる平年。
"
"大阪英語学校 (旧制)","大阪英語学校（おおさかえいごがっこう）は、1873年（明治6年）に、大阪府に設置された官立外国語学校である。
"
"1886年","1886年（1886 ねん）は、西暦（グレゴリオ暦）による、金曜日から始まる平年。明治19年。
"
"中学校令","中学校令（ちゅうがっこうれい、明治32年2月7日勅令第28号）は、近代日本の中等教育機関のうち、中学校（いわゆる旧制中学校）を規定していた勅令である。
"
"1894年","1894年（1894 ねん）は、西暦（グレゴリオ暦）による、月曜日から始まる平年。明治27年。
"
"高等学校令","高等学校令（こうとうがっこうれい）は、近代日本の旧制高等学校について定めた、次の2つの勅令である。
"
"第三高等学校 (旧制)","旧制第三高等学校（きゅうせいだいさんこうとうがっこう）は、京都市および岡山市に所在した旧制高等学校。略称は「三高」。現在の京都大学総合人間学部および岡山大学医学部の前身である。1894年に第三高等中学校（1886年設立）を母体として発足し、初代校長は折田彦市。
"
"ファイル:Kyoto Imperial University-old1.jpg","العربية ∙ čeština ∙ Deutsch ∙ English ∙ español ∙ français ∙ italiano ∙ 日本語 ∙ 한국어 ∙ македонски ∙ Bahasa Melayu ∙ português ∙ русский ∙ sicilianu ∙ Tiếng Việt ∙ 中文 ∙ 中文（简体） ∙ 中文（繁體） ∙ +/−
"
"ファイル:Konishi Shigenao (2).jpg","العربية ∙ čeština ∙ Deutsch ∙ English ∙ español ∙ français ∙ italiano ∙ 日本語 ∙ 한국어 ∙ македонски ∙ Bahasa Melayu ∙ português ∙ русский ∙ sicilianu ∙ Tiếng Việt ∙ 中文 ∙ 中文（简体） ∙ 中文（繁體） ∙ +/−
"
"小西重直","小西 重直（こにし しげなお、1875年（明治8年）1月15日- 1948年（昭和23年）7月21日）は、日本の教育学者。第9代京都帝国大学総長。
"
"帝国大学令","帝国大学令（ていこくだいがくれい、旧字体: 帝󠄁國大學令、大正8年2月7日勅令第12号）は、帝国大学の基本的な事項を規定していた勅令。
"
"近畿地方","近畿地方（きんきちほう）は、本州中西部に位置する日本の地域である。かつての令制国における畿内（五畿内、五畿。「畿」は「都」の意）とその近隣地域から構成される。難波宮、平城宮、平安宮など古代より日本の都が置かれた地である。現在、域内には京阪神大都市圏（近畿大都市圏）を擁する。
"
"1895年","1895年（1895 ねん）は、西暦（グレゴリオ暦）による、火曜日から始まる平年。明治28年。
"
"西園寺公望","西園寺 公望（さいおんじ きんもち、1849年12月7日（嘉永2年10月23日）[注釈 1] - 1940年（昭和15年）11月24日）は、日本の公家、政治家、教育者。位階・勲等・爵位は従一位大勲位公爵。雅号は陶庵、不読、竹軒[注釈 2]。
"
"日清戦争","日清戦争（にっしんせんそう、旧字体: 日淸戰爭）は、1894年（明治27年）7月25日から1895年（明治28年）4月17日にかけて日本と清国の間で行われた戦争である。なお、正式に宣戦布告されたのは1894年8月1日であり、完全な終戦は台湾の平定を終えた1895年11月30日とする見方もある。李氏朝鮮の地位確認と朝鮮半島の権益を巡る争いが原因となって引き起こされ、主に朝鮮半島と遼東半島および黄海で両国は交戦し、日本側の勝利と見なせる日清講和条約（下関条約）の調印によって終結した。
"
"戦争賠償","戦争賠償（せんそうばいしょう、戦時賠償とも）は、戦争で生じた損害の賠償として、ある国が他の国へ金品や資産を提供すること。
"
"一条通","一条通（いちじょうどおり[1]）は京都市の主要な東西の通りの一つ。平安京の一条大路（いちじょうおおじ）にあたる。東端は烏丸通。西は右京区花園付近までだが、さらに西に延長して嵯峨野の清凉寺（嵯峨釈迦堂）までを一条通と呼ぶこともある。また宇多野で分岐して周山街道にも通じている。
"
"勅令","勅令（ちょくれい）とは、天皇・皇帝・国王などの君主が直接発する命令・法令のこと。日本においては、法令の一形式で、天皇が発した法的効力のある命令を指す。対して勅許（ちょっきょ）とは、天皇の許可を指し、勅令による免許を意味する。
"
"明治時代の日本の勅令一覧","明治時代の日本の勅令一覧（めいじじだいのにほんのちょくれいいちらん）では、明治年間に出された勅令の一覧を掲載する。
"
"1898年","1898年（1898 ねん）は、西暦（グレゴリオ暦）による、土曜日から始まる平年。明治31年。
"
"1899年","1899年（1899 ねん）は、西暦（グレゴリオ暦）による、日曜日から始まる平年。明治32年。
"
"1906年","1906年（1906 ねん）は、西暦（グレゴリオ暦）による、月曜日から始まる平年。明治39年。
"
"文部省","文部省（もんぶしょう、英: Ministry of Education, Science, Sports and Culture）は、かつて存在した日本の行政機関のひとつ。教育政策、学術政策、スポーツ政策、文化政策などを所管していた。
"
"専門学務局","専門学務局（せんもんがくむきょく）は、戦前期の文部省の内部部局の一つ。
"
"木下広次","木下 広次（きのした ひろじ、1851年2月25日（嘉永4年1月25日） - 1910年（明治43年）8月22日）は明治時代の日本の法学者、教育行政官。法学博士。
"
"中川小十郎","中川 小十郎（なかがわ こじゅうろう、1866年2月18日〈慶応2年1月4日〉 - 1944年〈昭和19年〉10月7日）は、明治・大正・昭和時代の日本の政治家（貴族院議員等）で、官僚（文部省官僚等）、教育者（京都法政学校〈現・立命館大学〉創立者等）、実業家でもある。丹波国南桑田郡馬路村（現・京都府亀岡市馬路町）生まれ。著名な親族としては、息子の流政之（彫刻家）と孫の中川祐夫（刑法学者）がいる。文人としての筆名は非常に多く、「蓑笠亭主人」「青梅学人」「青梅生」「青山隠士」「竹筆老夫」「口羽山人」「白雲道人」「白雲老人」「藤の舎主人」「弘川東一郎」「竹軒亭」「磊磊居士」などがある[1]。
"
"ドイツ","ドイツ連邦共和国（ドイツれんぽうきょうわこく、独: Bundesrepublik Deutschland、英: Federal Republic of Germany[1]）、通称ドイツ（独: Deutschland）は、中央ヨーロッパおよび広義の西ヨーロッパ[注 1]に位置する連邦共和制国家である。
"
"高根義人","高根 義人（たかね よしひと、1867年8月10日（慶応3年7月11日） - 1930年（昭和5年）7月14日）は、日本の法学者。専門は商法。
"
"高等文官試験","高等文官試験（こうとうぶんかんしけん）は、1894年から1948年まで日本で実施された高級官僚の採用試験である。1918年の高等試験令（大正7年勅令第7号）以後の正式名称は高等試験、高等試験令施行前の正式名称は文官高等試験だが「高文（こうぶん）」や「高文試験」と略されることも多かった。高文は日本の植民地であった朝鮮や台湾の出身者も受験可能であり多くの及第者、任官者を排出した。
"
"1919年","1919年（1919 ねん）は、西暦（グレゴリオ暦）による、水曜日から始まる平年。大正8年。
"
"大正","大正（）は、日本の元号の一つ。
"
"1923年","1923年（1923 ねん）は、西暦（グレゴリオ暦）による、月曜日から始まる平年。大正12年。
"
"1926年","1926年（1926 ねん）は、西暦（グレゴリオ暦）による、金曜日から始まる平年。大正15年/昭和元年。
"
"京都大学化学研究所","京都大学化学研究所（きょうとだいがくかがくけんきゅうじょ、略称：ICR）は、京都大学の附置研究所で、化学を根源とする自然科学の総合的研究機関[3]である。1926年に設立され、共同利用・共同研究拠点に指定されている。
"
"昭和","昭和（）は、日本の元号の一つ。
"
"1928年","1928年（1928 ねん）は、西暦（グレゴリオ暦）による、日曜日から始まる閏年。昭和3年。
"
"マルクス経済学","マルクス経済学（マルクスけいざいがく、英: Marxian economics）は、カール・マルクスの主著『資本論』において展開された、諸カテゴリー及び方法論に依拠した体系である。
"
"河上肇","河上 肇（かわかみ はじめ、1879年（明治12年）10月20日 - 1946年（昭和21年）1月30日）は、日本の経済学者。
"
"1933年","1933年（1933 ねん）は、西暦（グレゴリオ暦）による、日曜日から始まる平年。昭和8年。
"
"鳩山一郎","鳩山 一郎（はとやま いちろう、1883年〈明治16年〉1月1日 - 1959年〈昭和34年〉3月7日）は、日本の政治家、弁護士。
"
"瀧川幸辰","瀧川 幸辰（たきかわ ゆきとき、1891年（明治24年）2月24日 - 1962年（昭和37年）11月16日）は、日本の法学者。法学博士。専門は刑法。岡山県出身。京都帝国大学教授。京都大学総長。日本学士院会員。正三位勲一等瑞宝章。音読みで「たきがわ こうしん」と呼ばれることもあった。
"
"日中戦争","1937-1939年
北支（盧溝橋 - 北平 - 廊坊 - 広安門 - 平津 - 通州 - チャハル） - 上海 （大山事件 - 上海爆撃 - 四行倉庫） - 太原 - 南京 - 徐州 （台児荘 - 黄河決壊） - 武漢 （万家嶺 - 長沙大火） - 広東 - 南昌 - 襄東 - 贛湘 - 南寧 （崑崙関） - 冬季攻勢 - 翁英
1940-1942年
賓陽 - 五原 - 宜昌 - 百団大戦 - 江南 - 漢水 - 皖南事変 - 予南 - 錦江 - 中原 - 江北 - 一次長沙 - 二次長沙 - ビルマ・雲南 - 浙贛
1943-1945年
江北殲滅 - 江南殲滅 - 常徳 - 大陸打通 （衡陽 - 桂柳 - 南部粤漢） - 拉孟騰越 - 老河口 - 芷江 - 湘桂反転
航空戦
渡洋爆撃 - 松山空襲 - 重慶爆撃 - ハンプ越え - 香港空襲 - 新竹空襲 - マッターホルン - 漢口空襲
"
"戦時体制","戦時体制（せんじたいせい）とは、近現代の戦争において、国家が戦争遂行を最優先の目標として、その達成のために各種の政策を行うことをいう。対立概念は平時体制（へいじたいせい）。
"
"国策","国策（こくさく）とは、国家が決定する政策のこと。国家政策という語も同様の意味として用いられる。
"
"太平洋戦争","太平洋戦争（たいへいようせんそう、英: Pacific War）は、1941年（昭和16年）から始まった戦争であり、第二次世界大戦の局面の一つである。大東亜戦争（だいとうあせんそう）とも呼ばれる。
"
"石井四郎","石井 四郎（いしい しろう、1892年（明治25年）6月25日 - 1959年（昭和34年）10月9日）は、日本の陸軍軍人（軍医将校）、医師。最終階級は陸軍軍医中将。功四級、医学博士。岳父は荒木寅三郎（細菌学者、京都帝国大学総長）。関東軍防疫給水部長[1]を務めた。"
"満洲国","満洲国（まんしゅうこく、旧字体: 滿洲國、拼音: Mǎnzhōu Guó）は、満洲事変により日本軍が占領した満洲（現在の中国東北3省遼寧省、吉林省、黒竜江省）、内蒙古、熱河省を領土として1932年（昭和7年/大同元年[注釈 5]）に成立した国家[1][2][3]。一般に日本の傀儡国家と見做されている。
"
"関東軍","関東軍（かんとうぐん、旧字体: 關東軍）は、大日本帝国陸軍の総軍の一つ（1942年（昭和17年）10月1日以前は軍の一つ）。
"
"731部隊","731部隊（ななさんいちぶたい）は、第二次世界大戦期の大日本帝国陸軍に存在した研究機関のひとつ。
"
"化学兵器","
"
"生物兵器","
"
"人体実験","人体実験（じんたいじっけん、英: Human subject research）とは、ヒトを対象とする研究、体系的な科学的調査であり、人間を研究主題として含んだものを指す[1]。
"
"戸田正三","戸田 正三（とだ しょうぞう、1885年4月9日 - 1961年11月20日）は、日本の衛生学者。
実用的な衛生学の樹立をめざし研究した人物として知られ、食生活、服装、住宅、上下水道などを日本の風土に適した形で普及させることを目指した。戸田式開襟シャツの発明者としても知られる[1]。
"
"清野謙次","清野 謙次（きよの けんじ、1885年8月14日 - 1955年12月27日）は、日本の医学者、人類学者、考古学者、考古学・民俗学資料の収集家。生体染色法の応用で組織球性細胞系を発見したことで知られる。
"
"1943年","1943年（1943 ねん）は、西暦（グレゴリオ暦）による、金曜日から始まる平年。昭和18年。
"
"徴兵制度","徴兵制度（英: conscription）とは、国家が憲法や法律で国民に兵役に服する義務を課す制度で、志願制度（募兵）の対義語。
"
