"instruct","output"
"開山 (仏教)","開山（かいさん）とは、寺院を創始することを指す仏教用語である。仏道修行の場として閑静な地が望ましいことから、しばしば山間に道場や寺院が建立され、山号を有したことに由来する。転じて寺院を開創した僧侶（すなわち初代住持職）を指す語ともなる[1]。"
"勅願寺","勅願寺（ちょくがんじ）は、時の天皇・上皇の発願により、国家鎮護・皇室繁栄などを祈願して創建された祈願寺のことで、寺格の一つ。"
"禅宗","禅宗（ぜんしゅう, Zen Buddhism）は、中国において発達した、禅那（ぜんな）に至る真の教えを説くとする大乗仏教の一宗派。南インド出身で中国に渡った達磨僧（ボーディダルマ）を祖とし、坐禅（座禅）を基本的な修行形態とする。ただし、坐禅そのものは古くから仏教の基本的実践の重要な徳目であり、坐禅を中心に行う仏教集団が「禅宗」と呼称され始めたのは、中国の唐代末期からである。こうして宗派として確立されると、その起源を求める声が高まり、遡って初祖とされたのが達磨である。それ故、歴史上の達磨による、直接的な著作は存在が認められていない。伝承上の達磨のもたらしたとする禅は、部派仏教における禅とは異なり、了義[注釈 1]大乗の禅である。"
"文永","文永（）は、日本の元号の一つ。弘長の後、建治の前。1264年から1275年までの期間を指す。この時代の天皇は亀山天皇、後宇多天皇。鎌倉幕府将軍は宗尊親王、惟康親王。執権は北条長時、北条政村、北条時宗。"
"1264年","1264年（1264 ねん）は、西暦（ユリウス暦）による、閏年。"
"浄土宗西山禅林寺派","浄土宗西山禅林寺派（じょうどしゅう せいざん ぜんりんじは）は、京都市左京区の禅林寺（永観堂）を総本山とする広義の浄土宗の一派。"
"禅林寺 (京都市)","禅林寺（ぜんりんじ）は、京都市左京区永観堂町にある浄土宗西山禅林寺派の総本山の寺院。山号は聖衆来迎山（しょうじゅらいごうさん）。本尊は阿弥陀如来（みかえり阿弥陀）。通称の永観堂（えいかんどう）の名で知られる。紅葉の名所として知られ、古くより「秋はもみじの永観堂」といわれる。また、京都に3箇所あった勧学院（学問研究所）の一つでもあり、古くから学問（論義）が盛んである。"
"弘安","弘安（）は、日本の元号の一つ。建治の後、正応の前。1278年から1288年までの期間を指す。この時代の天皇は後宇多天皇、伏見天皇。鎌倉幕府将軍は惟康親王、執権は北条時宗、北条貞時。"
"1287年","1287年（1287 ねん）は、西暦（ユリウス暦）による、平年。"
"南禅院","南禅院（なんぜんいん）は、京都市左京区南禅寺福地町にある臨済宗南禅寺派の寺院。大本山南禅寺の塔頭。本尊は亀山法皇像。南禅寺の発祥地といわれている。門前には琵琶湖疏水事業の一環として建設された水路閣が通る。"
"塔頭","塔頭（たっちゅう）は、禅宗寺院で、祖師や門徒高僧の死後その弟子が師の徳を慕い、大寺・名刹に寄り添って建てた塔（多くは祖師や高僧の墓塔）や庵などの小院。門徒らによって立ち並ぶ塔の中でも首座に置かれたこと、あるいは、門徒らが塔のほとり（＝「頭」）で守ったことから塔頭と呼ばれたなどの説がある。"
"1289年","1289年（1289 ねん）は、西暦（ユリウス暦）による、平年。"
"出家","出家（しゅっけ、巴: pabbajjā、梵: प्रव्रज्या pravrajyā） とは、師僧から正しい戒律である『沙弥戒』や『具足戒』を授かって世俗を離れ、家庭生活を捨て仏教コミュニティ（僧伽）に入ることである。落飾（らくしょく）ともいう。帰依する者（信者）の中では在家（Upāsaka; ざいけ）と対比される。対義語は還俗（げんぞく、“俗界に還る”の意）。"
"妖怪","妖怪（ようかい）は、日本で伝承される民間信仰において、人間の理解を超える奇怪で異常な現象、あるいは、それらの現象を起こす不可思議な力を持ち科学で説明できない存在のことである。妖（あやかし）、物の怪（もののけ）、魔物（まもの）とも呼ばれる。"
"信濃国","信濃国（しなののくに）は、かつて日本の地方行政区分だった令制国の一つ。東山道に属する。"
"東福寺","東福寺（とうふくじ）は、京都市東山区本町十五丁目にある臨済宗東福寺派の大本山の寺院。山号は慧日山（えにちさん）。本尊は釈迦如来。京都五山の第四位の禅寺として中世、近世を通じて栄えた。近代に入って規模が縮小されたとはいえ、今なお25か寺の塔頭（山内寺院）を有する大寺院である。かつては身の丈五丈の釈迦如来座像を有し、山城国（現在の京都府の一部）では雲居寺大仏・方広寺大仏（京の大仏）に次ぐ高さを有する大仏として、威容を誇っていた。中世においては「南都（東大寺）の半仏雲居（雲居寺）、雲居の半仏東福（東福寺）」「南都の四半仏[1]」と謳われるなど、身の丈十六丈の東大寺大仏・身の丈八丈の雲居寺大仏と並び称されていた（公称高寸法が実寸の高さでないことは後述）。"
"円爾","医王山回春院"
"北宋","北宋（ほくそう、拼音：Běisòng、960年 - 1127年）は、中国の王朝。趙匡胤が五代最後の後周から禅譲を受けて建てた。国号は宋であるが、金に開封を追われて南遷した後の南宋と区別して北宋と呼び分けている。北宋期の首都は開封であった。"
"弘長","弘長（）は、日本の元号の一つ。文応の後、文永の前。1261年から1264年までの期間を指す。この時代の天皇は亀山天皇。鎌倉幕府将軍は宗尊親王、執権は北条長時。"
"1262年","1262年（1262 ねん）は、西暦（ユリウス暦）による、平年。"
"1281年","1281年（1281 ねん）は、西暦（ユリウス暦）による、平年。"
"規庵祖円","規庵祖円（きあん そえん、弘長元年1月8日（1261年2月8日）- 正和2年4月2日（1313年4月28日））は、鎌倉時代後期の臨済宗の僧。出生は信濃国水内郡長池。諡号は南院国師。信濃源氏井上氏の一族。"
"永仁","永仁（）は、日本の元号の一つ。正応の後、正安の前。鎌倉時代後期、1293年から1299年までの期間を指す。この時代の天皇は伏見天皇、後伏見天皇。鎌倉幕府将軍は久明親王、執権は北条貞時。"
"1299年","1299年（1299 ねん）は、西暦（ユリウス暦）による、平年。"
