"instruct","output"
"変数 (数学)","数学、特に解析学において変数（へんすう、英: variable[1]）は、未知あるいは不定の数・対象を表す文字記号のことである。代数学の文脈では不定元（ふていげん、英: indeterminate）の意味で変数と言うことがしばしばある。方程式において、特別な値をとることがあらかじめ期待されている場合、未知数（フランス語版）（みちすう、英: unknown）とも呼ばれる。また、記号論理学などでは（変数の表す対象が「数」に限らないという意味合いを込めて）変項（へんこう）とも言う。"
"平均","平均（へいきん、英: mean, average, 独: Mittelwert, 仏: moyenne）または平均値（へいきんち、英: mean value, average value）とは、数学において、数の集合やデータの中間的な値のことで、算術平均（相加平均）・幾何平均（相乗平均）・調和平均・対数平均など様々な種類の平均がある。"
"座標軸","座標軸（ざひょうじく: axis）は、座標系において導入される各次元の成分を示す為の数直線であり、複素数を表したり、平面もしくは空間における方向や位置を説明づける（記事 座標に詳しい）。直交座標系では座標軸の交わる角度は90度であるが、それ以外の座標系では任意の角度である。また、曲線座標系においては座標軸も曲線で表される。"
"原点","原点（げんてん、英: origin, 羅: origo）は、物事のはじまりや基（もと）、基準、根拠となるところ。人の人生、企業などの歴史を振り返る際に、出発点という意味で比喩でも用いられる。"
"固有値","数学の線型代数学において、線型変換の固有値 (英: eigenvalue) とは、零ベクトルでないベクトルを線型変換によって写したときに、写された後のベクトルが写される前のベクトルのスカラー倍になっている場合の、そのスカラー量（拡大率）のことである。この零ベクトルでないベクトルを固有ベクトル (英: eigenvector) という。この2つの用語を合わせて、固有対 (eigenpair) という。"
"直交化","直交化（ちょっこうか）とは、線型空間上にあるベクトルの組から、互いに直交するベクトルの組を生成することである。"
"単位ベクトル","単位ベクトル（たんい-ベクトル、英: unit vector）とは、長さ（ノルム）が 1 のベクトルのことである。"
"比","比（ひ、英: ratio）とは、2つ（または3つ以上）の数の関係を表したもの。数 a, b について、その比は a:b で表され、「a対b」とよむ。a を前項、b を後項（こうこう）という。また、前項と後項を入れ替えた b:a を元の比の逆比または反比という。3数以上の場合も a:b:c のように表し、特に連比（れんぴ）という。"
"1901年","1901年（1901 ねん）は、西暦（グレゴリオ暦）による、火曜日から始まる平年。明治34年。20世紀最初の年である。"
"カール・ピアソン","カール・ピアソン（Karl Pearson, 1857年3月27日 - 1936年4月27日）はイギリスの数理統計学者、優生学者、記述統計学者である。"
"力学","力学（りきがく、英語：mechanics）とは、物体や機械（machine）の運動、またそれらに働く力や相互作用を考察の対象とする学問分野の総称。"
"ハロルド・ホテリング","1973年12月26日(1973-12-26)（78歳）"
"信号処理","信号処理（しんごうしょり、英: signal processing）とは、信号（光・音声・画像信号など）を数理手法で処理（分析・加工）する学問・技術の総称である。"
"品質管理","品質管理（ひんしつかんり、QC、Quality control）は、顧客に提供する商品およびサービスの品質を向上するための、企業の一連の活動体系。"
"機械工学","機械工学（きかいこうがく、英語: mechanical engineering）とは、機械あるいは機械要素の設計、製作などから、機械の使用方法、運用などまでの全ての事項を対象とする工学の一分野である[1][2][3][4][5]。"
"線型代数学","線型代数学（せんけいだいすうがく、英: linear algebra）とは、線形空間と線形変換を中心とした理論を研究する代数学の一分野である。現代数学において基礎的な役割を果たし、幅広い分野に応用されている。また、これは特に行列・行列式・連立一次方程式に関する理論を含む。線形などの用字・表記の揺れについては線型性を参照[注釈 1]。"
"因子分析","因子分析（いんしぶんせき、英: factor analysis）は、多変量解析の手法のひとつで、心理学におけるパーソナリティの特性論的研究など、心理尺度の研究手法として使用される。モデル式の形状などから主成分分析と混同されることもあるが、主成分分析は観測データから合成スコアを構築することが目的であるのに対し、因子分析は観測データが合成量であると仮定し、個々の構成要素を得ようとすることが目的であり、両者は因果関係を異にする。"
"気象学","気象学（、英: meteorology）は、地球の大気で起こる諸現象（気象）や個々の流体現象を研究する学問。自然科学あるいは地球科学の一分野。"
"経験的直交関数","経験的直交関数（けいけんてきちょっこうかんすう、Empirical Orthogonal Function）とは多変量解析の手法の1つである主成分分析を用いて計算された主成分ベクトルのこと。複数の変数同士の共分散（または相関）を計算して共分散行列（または相関行列）を作成し、その最も大きな固有値に対応する固有ベクトルを第一主成分（EOF-1）とする。共分散行列の固有値は分散の大きさを表すので、EOF-1は最も分散を大きくするような成分となる。第二主成分（EOF-2）は、EOF-1に直交する成分のうち最も分散を大きくするような（EOF-1に対応する固有値を除けば最も固有値の大きな）固有ベクトルである。"
"スペクトル分解 (関数解析学)","数学の関数解析学の分野において、あるバナッハ空間 



X


{\displaystyle X}

（関数解析学における基本概念の一つ）上の線型作用素 



T


{\displaystyle T}

 のスペクトルは、作用素 



T
−
λ


{\displaystyle T-\lambda }

 が 



X


{\displaystyle X}

 上に有界な逆作用素を持たないようなすべてのスカラー 



λ


{\displaystyle \lambda }

 で構成される。そのようなスペクトルは、通常以下の三つの部分に分解（ぶんかい、英: decomposition）される："
"構造力学","構造力学（こうぞうりきがく、英語：structural mechanics）は連続体力学の一分野であり、橋梁、建築物、ヴィークル類などの構造物が荷重を受けたときに生じる応力や変形などを解析するための力学。"
"仮設 (数学)","物理学および数学における仮設（かせつ、独: Ansatz, ドイツ語: [ˈʔanzats]）とは、ある命題を導き出す推論の出発点におかれる前提条件を指し[1]、経験則に基づく推測で[2]、のちに結果により裏付けされたものである。仮定と訳されることもあるが、日本語の文献を含め英語の文献でもドイツ語を借用し ""ansatz"" ([ˈænsæts]) と書かれる場合が多い。"
"等長写像","数学、とくに幾何学において等長写像（とうちょうしゃぞう）または等距離写像（とうきょりしゃぞう）とは、""長さ"" を変えない（距離を保つ、distance preserving）写像のことである。全単射であるものに限って等長写像 (isometry) という場合もある。"
"座標","幾何学において、座標（ざひょう）とは、点の位置を指定するために与えられる数の組 (coordinates)、あるいはその各数 (coordinate) のことであり、その組から点の位置を定める方法を与えるものが座標系（ざひょうけい、英: coordinate system）である。例えば、世界地図にある緯度と経度のようなもの。座標系と座標が与えられれば、点はただ一つに定まる。"
"平均","平均（へいきん、英: mean, average, 独: Mittelwert, 仏: moyenne）または平均値（へいきんち、英: mean value, average value）とは、数学において、数の集合やデータの中間的な値のことで、算術平均（相加平均）・幾何平均（相乗平均）・調和平均・対数平均など様々な種類の平均がある。"
"内積","線型代数学における内積（ないせき、英: inner product）は、（実または複素）ベクトル空間上で定義される非退化かつ正定値のエルミート半双線型形式（実係数の場合には対称双線型形式）のことである。二つのベクトルに対してある数（スカラー）を定める二項演算であるためスカラー積（スカラーせき、英: scalar product）ともいう。内積を備えるベクトル空間は内積空間と呼ばれ、内積の定める計量を持つ幾何学的な空間とみなされる。エルミート半双線型形式の意味での内積はしばしば、エルミート内積またはユニタリ内積と呼ばれる。"
"次元削減","次元削減（じげんさくげん、英: Dimensionality reduction、dimension reduction）とは、高次元空間から低次元空間へデータを変換しながら、低次元表現が元データの何らかの意味ある特性を保持することである。"
